App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Diary with lock password,I really love write secrets also safe read diary,Positive,0.5,0.55
Diary with lock password,It great app...but I lost contents I able restore backup Dropbox!!,Positive,0.7906249999999999,0.6875
Diary with lock password,PLS HELP! I bought new phone I want entries old phone new one... How I?,Positive,0.1242424242,0.3696969697
Diary with lock password,Too bad that you can not take it on a new device ..,Negative,-0.2818181818,0.5606060606000001
Diary with lock password,"Need updated. Emoji, graphics etc old pattern.",Positive,0.1,0.2
Diary with lock password,I really enjoy app. I personal prayer journal. It easy I anywhere,Positive,0.2777777778,0.5444444444000001
Diary with lock password,Comes handy I'm sad hurt mad,Negative,-0.17500000000000002,0.9666666667
Diary with lock password,It lock 1st time,Neutral,0.0,0.0
Diary with lock password,This awesome easy use..Thank You guys,Positive,0.7166666667,0.9166666667000001
Diary with lock password,Good photos gone even back,Positive,0.35000000000000003,0.30000000000000004
Diary with lock password,I really like it.its simple n easy too.,Positive,0.2111111111,0.4634920635
Diary with lock password,I love sister wont end getting dairy,Positive,0.5,0.6000000000000001
Diary with lock password,Write diary notes.,Neutral,0.0,0.0
Diary with lock password,Super easy unlike I downloaded. Love it!!,Positive,0.5159722222,0.7000000000000001
Diary with lock password,I faithfully used many years,Positive,0.5,0.5
Diary with lock password,I think ok,Positive,0.5,0.5
Dictionary - Merriam-Webster,The best online dictionary I've used. It even contains medical vocabulary/terminology. The problem spell check/suggestions help words sure correct spelling.,Positive,0.5,0.3962962963
Dictionary - Merriam-Webster,"I would like report bug. I'm able share word whastapp others. The screen freezes I select contact. Apart that, best far.",Positive,0.5333333333,0.6416666667
Dictionary - Merriam-Webster,Best English dictionary problem pronounce words offline... So dictionary purpose make pronunciation correct.,Positive,0.5,0.15
Dictionary - Merriam-Webster,The says I lack sufficient storage I 64 gb installed phone SD card. It let search words new update. The whole thing work.,Positive,0.1681818182,0.4272727273
Dictionary - Merriam-Webster,"Although good dictionary always says that. Sorry,not enough storage space please free space despite phone 50 percent free space...I irritated",Positive,0.375,0.675
Dictionary - Merriam-Webster,"All well till released updated version. It takes almost 10-15 sec load! It seems that, going Google better option. Really disappointed.",Negative,-0.125,0.6166666667
Dictionary - Merriam-Webster,"I using past 5 years different handsets I must say, I never found meanings easier dictionary works offline can't ask",Negative,-0.125,0.425
Dictionary - Merriam-Webster,"Why remove related words feature? In today's update, differentiating related words gone. That feature useful helpful things app. It's reason I'm motivated study everyday guys removed it. Please return next updates. It's really important everyone interested learning English language deeply. Thank advance.",Positive,0.0833333333,0.36666666670000003
Die TK-App – alles im Griff,The fingerprint login works unreliable Pixel phone.,Neutral,0.0,0.0
Die TK-App – alles im Griff,Sick message for 2-page note not implemented.,Negative,-0.7142857143,0.8571428571
Die TK-App – alles im Griff,Shortens correspondence considerably. News available everywhere.,Positive,0.25,0.425
Die TK-App – alles im Griff,The helpful easy use!!,Positive,0.6770833333,0.8333333333
Die TK-App – alles im Griff,Very useful I liked it.,Positive,0.495,0.4
Die TK-App – alles im Griff,Helpfull,Neutral,0.0,0.0
Die TK-App – alles im Griff,"The TC is no longer recommended. Nothing but a problem if you need an appointment in the sleep laboratory because the TC cuts their bills together and their insured people are therefore rejected by the labs. Have generated millions of surpluses, sufferers are the OSAS patients. Therefore, I rate their worst possible.",Negative,-0.5,1.0
Die TK-App – alles im Griff,"Very convenient, I would love English version non German speaker understand better.",Positive,0.24,0.28
Die TK-App – alles im Griff,It made things simpler gives good overview treatment process.,Positive,0.7000000000000001,0.6000000000000001
Die TK-App – alles im Griff,"I would be happy about direct counting of the TK-App. I do not know if I want Google to create a movement pattern with my data. Also, Google does not count fit ""steps"" when I bike for example 2 hours a day. This is also a sporting activity, why can not that be considered ... Full Review",Positive,0.41250000000000003,0.5875
Die TK-App – alles im Griff,Super supplement to the online portal!,Positive,0.4166666667,0.6666666667000001
Die TK-App – alles im Griff,"Login does not work from time to time. Not again today (mistake T 11). Unfortunately, you can not send an error message because it does not crash. I think otherwise a great idea!",Positive,0.25,0.875
Die TK-App – alles im Griff,I am very pleased. Sent sick leave message and the thing is done. With fingerprint sensor it is very easy and you do not have to enter a password every time.,Positive,0.1663492063,0.9523809524
Die TK-App – alles im Griff,"The step count on Google Fit does not work at all. Unfortunately, I can not benefit from the bonus program. Please find a solution. Everything else very well.",Positive,0.033333333300000004,0.5666666667
Die TK-App – alles im Griff,"It is annoying how one must type in a password once again for each sick report. In addition, there is no lazy feedback at all if information was successfully sent to the central office or not. Lazy paranoid is not a good combo. Answer below: Unfortunately, there is still the reality ... Full Review",Negative,-0.1126984127,0.7896825397
Die TK-App – alles im Griff,"Can't connect GoogleFit. (""Probleme beim Datentransfer""). (With older version I problem.)",Positive,0.1666666667,0.33333333330000003
Die TK-App – alles im Griff,Haha I bypassed the roots lock with a rooted device,Positive,0.2,0.30000000000000004
Die TK-App – alles im Griff,Is English version?? Would helpful,Neutral,0.0,0.0
Die TK-App – alles im Griff,Simply good service from the TK!,Positive,0.875,0.6000000000000001
Die TK-App – alles im Griff,Very good!!!,Positive,1.0,0.78
Die TK-App – alles im Griff,Very good,Positive,0.91,0.78
Die TK-App – alles im Griff,"Only with Google Fitness account. Who has that? No Garmin or Suunto possible. In addition, my rating was edited and the text changed. Very much bought ratings for those with 4 and 5 points. The need that.",Positive,0.0866666667,0.7533333333000001
Die TK-App – alles im Griff,"Always crashes again and that is stupid. In addition, only steps are counted when collecting points, cycling does not count.",Negative,-0.4,1.0
Die TK-App – alles im Griff,"Upload stuff works. Registration is via Snail Mail, just like the website.",Neutral,0.0,0.0
Die TK-App – alles im Griff,Sending sick leave does not work,Negative,-0.7142857143,0.8571428571
Die TK-App – alles im Griff,Worked well. Saved time effort.,Neutral,0.0,0.0
Die TK-App – alles im Griff,Quite convenient app.,Neutral,0.0,0.0
Digg,"Unmatched Digg provides users amazing interface get consistently date, high quality realavent articles. Their advertisements non intrusive often not, interesting I find clicking see offering. Thanks fixing share button issue!",Positive,0.202,0.47800000000000004
Digg,Virtually unusable. The interface used take load still rendered story mobile friendly way. Then video became worse point I bother watching app. Now text stories loading entire pointless browsing headlines stories. Makes eventually give go mobile site I actually want view anything.,Negative,-0.055,0.465
Digg,"The world seems forgotten RSS, I grateful exists. I imported Google Reader feeds first closed, looked back. I hope maintain current state, simple effective.",Positive,0.125,0.3317460317
Digg,One+ 3T signing One I daily unable sign using Google account One+ 3T. Have tried emailing support couple times response. Please help resolve issue.,Negative,-0.25,0.25
Digg,"Ever since fall Google Reader I've looking right replacement. Feedly's unwillingness keep items older 30 days deal breaker me, I've trying everything else. I like Digg reader, reason seem completely unable figure mark items unread app. Am I missing something obvious?",Negative,-0.0246031746,0.38650793650000004
Digg,"Google sign-in bug Have happily using years, since Nov/Dec can't sign Google account new installs, countless others. Lack response galling.",Positive,0.3121212121,0.6515151515000001
Digg,"Excellent I used Inoreader. This far superior every category. It also equally awesome. So access thing laptop computer, even left off.",Positive,0.56,0.78
Digg,"OnePlus two sign Unable sign Google account.. nothing happens clicking sign in. Looking ADB logcat says ""Java runtime exception: need Theme.AppCompat theme (or descendant) activity""",Negative,-0.5,0.5
Digg,Google play services login broken Tried multiple times reset update Google play services -- connect correctly fail Digg Android (Samsung note 5),Negative,-0.30000000000000004,0.2333333333
Digg,"Used love app, updates killed it. Front page stories take least 10x longer load used to. In addition, several favorite feeds stopped updating. I've given uninstalled digg. I'm going give feedly try now.",Positive,0.1,0.4
Digg,Instead getting directly feed's link redirected Digg page - get connection timeout almost every time! ... Selected feeds pushed aside Digg's news feed - disappointing app.,Negative,-0.23750000000000002,0.55
Digg,"I can't possibly understand bad. I love content digg. I long time user. But happening here? If I video app, I wait page load app, play, I wait load page on, load video page. It always ALWAYS faster copy paste title video YouTube watch there. How possible?? On top that, switch default view page view instead text view? I like option page view, takes ridiculously long load. Why that???? Text view default actually read content link.",Positive,0.025,0.5833333333
Digg,"I used love time gotten bad loading videos horribly long restarts phone flipping, aggravating frustrating use. What daily go tedious best",Negative,-0.021428571400000002,0.5523809524000001
Digg,"Meh. The design bland updated material guidelines. In fact, updated almost year. It's pretty buggy Chrome custom tabs. It's shame, Digg great website, I think time look alternative.",Positive,0.2944444444,0.8611111111
Digg,Slate takeover hurt I used love DIGG consider trying since Slate taken page I get nothing trouble. Plug ins fail load almost every video honest articles less entertaining.,Positive,0.12222222220000001,0.4611111111
Digg,"I Digg RSS reader. Back 2013, sync quickly version. Now interfaces improved. And I refuse RSS reader. I hope Digg never dies.",Positive,0.1666666667,0.25
Digg,"Recently digg videos many ads I think attempted fraud. know kind, watching waiting watch video sudden undismissable pop-up covers everything tell computer infected press fix.",Positive,0.275,0.5375
Digg,Awful interface. It's much faster go feeds there. This waste time space.,Negative,-0.33333333330000003,0.4
Digg,"Overall, good app. However, I give less stars issue that's obnoxious program least past year, possibly longer. When reading article, I rotate device, screen redraws I'm dumped back top whatever I reading. Not huge issue times, I'm reading longer article I set device down, pretty frustrating scroll try find place again. Also, sponsored ads kind nuisance. I'd love version I could pay turn off.",Positive,0.076984127,0.528968254
Digg,"Crashes 100 percent time I can't login via Google, crashes every time. It's like months. I using Google pixel.",Neutral,0.0,0.0
Digg,"It's good I lot I like it, small bugs get way sometimes. The unread count category menu, example. It update next refresh. Otherwise - good.",Positive,0.25,0.4
Digg,Interesting content takes multiple clicks play video. And video done hit back button fast enough autoplays videos. Annoying.,Negative,-0.0166666667,0.4166666667
Digg,Amazing After Google brought Google reader I thought never better alternative it. But fortunately disappointed I admire it. It everything I need starting migrating called Google reader.,Negative,-0.1,0.5625
Digg,"I love Digg's content, become slow. Some articles take minute load (if ever) videos sometimes unwatchable.",Positive,0.1,0.5
Digg,"Perfect Hands favourite reader. No idea average rating 3plus. Also, people come little headlines article paid more, they're absolutely hilarious (sometimes interesting articles themselves). EDIT: could include option change font type size? Thanks!",Positive,0.34464285710000003,0.5857142857000001
Digg,"I'm happy change rating I'm able login Google account. Right now, trying login Google cause Play Services crash.",Positive,0.5285714286000001,0.7202380952
Digg,I really like digg pure garbage. Trying watch video bad experience I can't.,Negative,-0.0952380952,0.4555555556
Digg,"Google sign-in working It crashes Play Services time, maybe using APIs unexpected way?",Positive,0.1,1.0
Digg,"Only log via FB/Twitter/Google?? This unacceptable days. Get damn login system, please.",Neutral,0.0,1.0
Digg,"frequently update stories Pixel 2, ads buy crappy overpriced products store get really old.",Positive,0.1,0.25
Digg,Unable log Just got new phone (SGS6) attempted sign via Google I get crashes time I try!,Negative,-0.1647727273,0.47727272730000003
Digg,"Google pixel issue I can't sign using Google account Google Pixel phone, please fix soon possible. Thanks",Positive,0.1,0.6000000000000001
Digg,Google sign work Reading Google Reader feeds whole reason I app. Just downloaded tablet disappointed.,Negative,-0.275,0.5750000000000001
DigiCal Calendar Agenda,Like lot far. Had calendar start keeping track events lately done job well. I really like calendar store options too. Having view holidays TV shows calendar awesome. Pretty disappointed I find Outlander Starz channel though. Can added?,Positive,0.0833333333,0.7583333333000001
DigiCal Calendar Agenda,About best option trying lots happy say widget refreshes. But take away ability add reminders read calendars? This feature I happy find & use! At least make option! Also disappointed pay get month view I wanted.,Positive,0.335,0.6900000000000001
DigiCal Calendar Agenda,"I bunch different calendars (different events family members) I wish calendar colors choose from. I hate existing color options thing that's bothering years! I 3-4 colors colors list (shades pink, green blue). There yellow (gold yellow), red. Can't add kind color picker like (online) Google calendar has? Please. I've waiting years option still nothing.",Negative,-0.07,0.37
DigiCal Calendar Agenda,"This nice calendar missing major feature. Inviting others event requires sending calendar notification place event party's calendar. Notifications NOT integrated, plain email party manually enter hercalendar. Not practical.",Positive,0.0620535714,0.4767857143
DigiCal Calendar Agenda,Great looking lacking essential features usability assisted field filling. Devs indicated currently planning implement features. Unable find option stop double notifications. Acknowledge event notification comes 1 minute later. Checked Android set-up repeat notifications DigiCal. Checked DigiCal can't find option either. Grrr Some problems saving events. Must checked sync may reset previous state pertains event originally copied pasted.,Negative,-0.0212962963,0.40740740740000003
DigiCal Calendar Agenda,"I've calendar probably 5 yrs & loved it, started showing ads (I paid version) & I found problem Google play store & licensing. So I got fixed, doubles jobs entries & erasing jobs completely multiple times! I business & I depend calendar keep track jobs, erases jobs makes miss them. I've already missed jobs cuz erased entries. I cant that. So im going another calendar I trust, livelihood depends clients & getting house time & schedule day.",Positive,0.2666666667,0.33333333330000003
DigiCal Calendar Agenda,Clear easy interface without bugs far. Had bugs another called business calendar kept switching appointments. Drove nuts.,Positive,0.2111111111,0.7388888889
DigiCal Calendar Agenda,"I forced uninstall app, work, every days, starts consuming major amounts battery power, apparent reason. The way correct it, power phone restart it.",Negative,-0.0625,0.35000000000000003
DigiCal Calendar Agenda,I used love calendar recently I cannot sync another phone. Very frustrating! Please fix ASAP please.,Negative,-0.05,0.6166666667
DigiCal Calendar Agenda,Really liked widget stopped working altogether. Completely useless I delete. If widget fixed I reinstall.,Positive,0.0666666667,0.4
DigiCal Calendar Agenda,"Great app, recent update premium purchase I made disappeared. Developer respond quickly easy fix (Google play store issue).",Positive,0.41111111110000004,0.6111111111
DigiCal Calendar Agenda,"Notifications always work. It may phone. I Google Pixel 2, terrible phone, maybe would work better different phone.",Negative,-0.1666666667,0.7000000000000001
DigiCal Calendar Agenda,Used awesome since phones Android 8.0 update I manually refresh. Not good !,Positive,0.28125,0.8
DigiCal Calendar Agenda,"It syncs well apps. I Google calendar I really hate Google calendar app- integrates beautifully it, isn't harsh eyes, great widget. Even free version.",Positive,0.05,0.7875000000000001
DigiCal Calendar Agenda,"Of calendar there, looks nicest, main widgets. Have paid user couple years least (if longer). The ONE thing would make perfect calendar us Exchange server work ability 5 options Exchange recognizes appointment ""Show As"" option - Free, Working Elsewhere, Tentative, Busy Out Office. Right now, options Free, Busy Tentative. I'm always making appointments forgetting go back desktop client update ""Out Office"" per job's required usage. There (specifically, Nine - Email Calendar 9Folders, Inc., frankly looks terrible next fantastic options DigiCal. Please, DigiBites, PLEASE update handle additional options us Exchange server folks! I know calendar services them, Nine it, I know too!",Positive,0.14811507940000002,0.5307539683
DigiCal Calendar Agenda,"This exactly I expected do. It's customizable widgets look great! I paid get month calendar widget option, worth since gives I get similar free apps.",Positive,0.32,0.49
DigiCal Calendar Agenda,"1 star reply. Since reaction mail. I may overlooked, change default color gmail? always lightblue n clue change permanent.",Neutral,0.0,0.0
DigiCal Calendar Agenda,"Searched replacement google calendar long time. This best far (besides blackberry calendar, cheaper)",Positive,0.35000000000000003,0.5666666667
DigiCal Calendar Agenda,Best calendar widget I've tried. Worth paying for. Only thing I'd request ability view past dates thru widget would useful me.,Positive,0.27,0.33
DigiCal Calendar Agenda,"I like app, I bought testing. Very nice UI, intuitive, clean easy use. Suggestion agenda widget, quick press opens day, long press date open month view, would good addition.",Positive,0.3661904762,0.6476190476
DigiCal Calendar Agenda,"Perfectly done! Convenient, visually appealing, professional solution! The best kind store! P.S. Would great Google task list included Digical+ :)",Positive,0.6678571429,0.65
DigiCal Calendar Agenda,"It troublesome without ""select all"" calendars button. User tick untick one....",Neutral,0.0,0.0
DigiCal Calendar Agenda,"It really helps appointment,. I problem remembering. Love it.",Positive,0.35000000000000003,0.4
Digit Save Money Automatically,"UPDATED: I say process waiting bank get connected well platform, I'll first say support thing exemplary makes want long term customer. It's exciting revs see money taken hopes ""secretly"" creating savings. Really great stuff. PREVIOUS: I truly love premise behind product. But capitol account syncing. Customer great updating me. Hope gets fixed super happy future customer. I'll update rating fixed",Positive,0.21190476190000002,0.5279761905
Digit Save Money Automatically,"It's great way save $. Although I extremely reluctant first, I'm comfortable frequent communication. It keeps savings goals forefront mind.",Positive,0.28500000000000003,0.6366666667
Digit Save Money Automatically,"Perfect mind saving. Monitors account save bills due. Love it!! Easy transfers, set 1 goal.",Positive,0.5223958333000001,0.7020833333000001
Digit Save Money Automatically,This best decisions financially! This helped save money I barely realize anything I get fun text app! Love it!,Positive,0.41000000000000003,0.24
Digit Save Money Automatically,"Really great, sometimes takes bit money though updated amount actually bank, otherwise fun way save anything everything",Positive,0.36666666670000003,0.35000000000000003
Digit Save Money Automatically,Easiest way save money. Grows quickly even notice see chunk change digital account.,Positive,0.1666666667,0.25
Digit Save Money Automatically,"I using year now, saved $6k me. I like waoo, that's pretty rainy.",Positive,0.25,1.0
Digit Save Money Automatically,Digit helped save without think it.,Neutral,0.0,0.0
Digit Save Money Automatically,This need meet financial goals!! Recommend 100%,Neutral,0.0,0.0
Digit Save Money Automatically,It's cool see working without thing.,Positive,0.35000000000000003,0.65
Digit Save Money Automatically,Zero hassle savings,Neutral,0.0,0.0
Digit Save Money Automatically,It says.,Neutral,0.0,0.0
Digit Save Money Automatically,Makes saving $ breeze!!!,Neutral,0.0,0.0
Digit Save Money Automatically,Amazing saving without even notice. I love app.,Positive,0.55,0.75
Digit Save Money Automatically,I saved never missed money!!,Neutral,0.0,0.0
Digit Save Money Automatically,Love it. Makes saving money effortless.,Positive,0.5,0.6000000000000001
Digit Save Money Automatically,Makes saving easy!,Positive,0.5416666667,0.8333333333
Digit Save Money Automatically,Useful,Positive,0.30000000000000004,0.0
Digit Save Money Automatically,"I For proved way better I expected. The customer Is amazing respond quick.I've used save money definitely helped lot, I'm also earned little bit money keeping money savings app. The small monthly fee nothing good runs. Will definitely always recommend people looking save money may little trouble own.",Positive,0.13409090910000002,0.5454545455
Digit Save Money Automatically,"Digit Stole money!!! Do download. I transferred $200 checking account upcoming trip I got $100. I've emailed company 2 days reply person. Better keeping money bank safer, peace mind. I might even contact lawyer. Like MY MONEY?!?!?!",Positive,0.9765625,0.5
Digit Save Money Automatically,"I changed password bank account course I relink (understandable) keeps telling login info correct; true. I literally thing Earnin worked perfectly fine! Also, actual support email issues like these??? I leave negative review",Positive,0.14270833330000002,0.41250000000000003
Digit Save Money Automatically,"The cool, I problem digit saving money. What I hate I've emailing customer support trying change number almost year STILL helped person old phone gets digit bank balance information. I plan leaving altogether hard fix.",Negative,-0.16041666670000002,0.5729166667
Digit Save Money Automatically,Love app. Saves money little little really notice adds quickly. Easy new features added time. Just feel needs way secured. Such pin fingerprint get it.,Positive,0.12781385280000002,0.5125541126000001
Digit Save Money Automatically,I love stead putting extra change bed I send digit I love way let's know bills paid. I also love alerts sends I love thank you. At times I get excited look see much I saved today.,Positive,0.3678571429,0.49285714290000004
Digit Save Money Automatically,"Great app! Saved 600 5 months touching anything! Then I contact customer problem, responsive problem resolved day!",Positive,0.890625,0.625
Digit Save Money Automatically,"I 1 month able save $80! I always trouble saving I forget happens! I nervous giving bank account information far I troubles! I really like I able pause saving I know I mortgage coming I know amount account ""accurate"". One recommendation I add feature allow input large bill coming digit money saved. update: I loved using worked. It working least 2 weeks now. Every upsetting. Update: thank fixing issue. I trouble finding contact center one. Thanks fixing!",Positive,0.18035714290000002,0.45099206350000004
Digit Save Money Automatically,"Caused overdraft, take care timely manner. Resulted 2 overdrafts screwed over. Now correct it, tried take money even though I -$88 another overdraft -$116. 4 Overdrafts!!!!!!",Neutral,0.0,0.0
Digit Save Money Automatically,"Great Concept however overdrawing Checking bank account multiple times causing draft fee another taking $ Digit savings saved past several weeks fix . They made 2 overdrafts like 6 total. even I put limit amt. I guess I 2 goals place problem happens times 2 goal. Grr Great concept DIGIT needs tweaked accurate bank account bal withdrawing DIGIT saving goal. In perfect world I guess. I'll taking Money (Well what's left I pay bank overdraft fee's) start online savings account may charge least clear understanding much take along Live person I needed better explain particular situation "" Get pay for. "".",Positive,0.1783143939,0.453125
Digit Save Money Automatically,"Makes saving money easy brainless. I've managed sock away $5k without really noticing it. Works advertised, crashing. (Sometimes loses connection bank account easy reestablish.) Highly recommended, especially savings-impaired.",Positive,0.15444444440000002,0.5844444444
Digit Save Money Automatically,Simple helps save,Neutral,0.0,0.3571428571
Digit Save Money Automatically,"This great can't tell difference negative positive balance! My account recently gone extreme negative keeps trying pull money account there. Also reads amount account day current amount. Please fix! I love costing lot saving me. Just want add every time digit decided take money work, bank charges $68 per returned check. I currently -311. Will disconnecting seem stopping anytime soon.",Positive,0.0954545455,0.5272727273
Digit Save Money Automatically,"Very disappointing. I enjoying app, I noticed Bank account balance updated weeks, meaning saving money whole time (during free trial). I wrote support never received response. I tried disconnecting bank account, I tried reconnect I received errors. Great idea, poor execution.",Positive,0.12,0.6766666667
Digit Save Money Automatically,"Unfortunately I'm happy Digit. For past four days, I unable get back account. I keep getting message saying access code sent wrong number, I left several messages indicating number code sent to. It SO frustrating able speak ANYONE help, keep getting auto messages someone getting back you. When I person helping me,he stopped blue.(Jamaal Foote). I want get back account And Digit needs tech team speak help.",Negative,-0.0318181818,0.3795454545
Digit Save Money Automatically,"Digit easy use, consistently improved since I started using it. Got goal want save for? Set date amount, Digit take care rest. The feature I feel missing ability transfer savings goals quickly. Right manually withdraw re-deposit, simple enough best. Still, great experience since beginning!",Positive,0.3461309524,0.44702380950000004
Digit Save Money Automatically,"This used favorite way save, works absolutely amazing helps save multiple goals minimal effort! Unfortunately large issues recently -for me- recognizing linking bank accounts. Somehow Digit un-synced, completely unable re-link. After advised remove bank statement start over, nothing solved. And uninstalling reinstalling app, Digit stopped functioning together. The longer opens forces closed every time opened. I hope gets solved soon!",Positive,0.0705357143,0.47232142860000004
Digit Save Money Automatically,"This great. It never takes much, helps save. Out site mind sort thing. And need emergency money, easy withdraw.",Positive,0.4777777778,0.5944444444
Digital Alarm Clock,"Now jankily redesigned new version rolled back, returned old lovable self, settings allow change color display dim almost nothing (long press day/night mode button). Cockerel (alarm sound) tone favorite. A ... Full Review",Positive,0.22626262630000002,0.4449494949
Digital Alarm Clock,"Jason. V10.4 fix problems 10.3. When clock horizontal position, would stop working pressing snooze dismiss buttons. It stays whatever time alarm rings. I press home button phone close app. The works fine set vertical position. The version 10.3 good. I wrote 10.3 released fix it.",Positive,0.5583333333,0.55
Digital Alarm Clock,"Following recent updates working well now. Clock display large configurable. Also big snooze dismiss buttons alarm sounds, which. good sleepy. One problem I I press snooze tablet, crashes. Not sure fixed yet. Overall I found best alarm android. Keep yhe great work.",Positive,0.2564285714,0.3617460317
Digital Alarm Clock,"Works well, create alarm process assume I want give every alarm label? Tedious press back button every time I create alarm. Cheers reply! One thing, I'm using screen dimmer like Night Shift, overlay seems interfere undoes overlay dimmer clock screen. Not much fun happens eyes :)",Negative,-0.0375,0.55
Digital Alarm Clock,"It seems years, Alarm Clock flaws it. The first Alarm Activation Button I cannot move way I jotting My Daily Reminders, I set individual Alarms for. Secondly, important, Alarm comes random times reason! I hope problems fixed soon, not, I forced Deactivate Alarm Clock My Phone!",Positive,0.0446428571,0.3761904762
Digital Alarm Clock,I travel extensively odd work hours meaning day start anywhere clock alarm clock always local time operates independently hotel system basically immune power blips invaluable. Add I set colour ruin night vision wake tunes makes valuable travel app.,Negative,-0.0555555556,0.125
Digital Alarm Clock,5 Star Rating .... If would start program I plug like I set to. Great clock I get open I dock it. Now I take charger opens background alarm setting. Please let know I something wrong. Thanks,Positive,0.125,0.5875
Digital Alarm Clock,This worked perfect last ten years till decided needed data. If wanted sell another alarm clock separate worked fine years. Your reply email said update work years come. It's going year update still work. FIX IT. Best solution put original back on. My moto good customer contact customer service. There's acceptable excuse that. You're giving really bad name.,Positive,0.2741666667,0.39333333330000003
Digital Alarm Clock,"The somewhat recently received necessary update changed lot things, great. Since dev updated lots improve, replied comments, generally cool dude. 5/5 again, glad Devs like around Jason!",Positive,0.355,0.73
Digital Alarm Clock,"I like much, followed three phones! April 2018 update - Wow! Down 2 stars update: reduced functionality, customization lot less, screenshots shown still reflect older (much loved, sorely missed) version. And NONE old alarms carried over. SHEESH! Ok, back 4 stars, would 5 last options set alarm carried defaults next alarm set. Thanks correcting shortfalls update!",Positive,0.149537037,0.3046296296
Digital Alarm Clock,Xperia X Software 7 Great app. It works beautifully As 1 April I downloaded Software 8 The alarms name I given alarm. I know might think small but...As 23rd July problems resolved Updated V 10.4 I love personalization. Thanks Jason,Positive,0.42,0.59
Digital Alarm Clock,"This perfect till latest update. Now turn charge even setting telling to, remember alarms, deletes alarms own, turns alarms own, blue alarm menu bright night. And worked perfectly flawlessly till updated it. Another perfect example someone trying fix something broke.",Positive,0.675,0.85
Digital Alarm Clock,"We want ""alarm creation date time"" feature. I mean We want see date time alarm's created. So remember many things date time.",Positive,0.09375000000000001,0.59375
Digital Alarm Clock,Re updated !!!!! Back 2 stars. I'm fed now. Alarms going off. I thought I slept failed another 2 times. No point alarm fails. I paid year's ago never issues since total rewrite totally rubbish. Such shame I'm going find another actually works UPDATED REVIEW back 5 stars last update v10. fantastic like used thanks much.................... loved old app. Had issues till totally changed. I hated new came back last week. It's almost like old although somethings work. However lastnight I went I can't even open it. It's stopping everytime totally unusable. Not happy I paid nothing like I paid actually work. Old left added new one. Feel let,Negative,-0.0084175084,0.379349046
Digital Alarm Clock,"Thanks resorting I purchased. This I fell love with. Best, versatile customizable clock is.",Positive,0.5666666667,0.36666666670000003
Digital Alarm Clock,"Very good clock alarm. Wanted remove ads, noticed lifetime license sale reasonable price. Didn't hesitate purchasing. I think I found new alarm clock. Thanks.",Positive,0.3615909091,0.5086363636
Digital Alarm Clock,Would better dismiss snooze buttons didnt pop sideways alarm goes landscape mode.,Positive,0.5,0.5
Digital Alarm Clock,I paid ad version great. Recently became unworkable. Alarm always work control widget unbearable,Positive,0.4,0.5
Digital Alarm Clock,"ZTE Zmax Pro My alarm work fine talking clock talk work function whatsoever please fix bug immediately please thankyou,.",Positive,0.4166666667,0.5
Digital Alarm Clock,"Best Alarm clock I downloaded, easy never let working shifts.",Positive,0.7166666667,0.5666666667
Digital Alarm Clock,"First alarm clock I downloaded, I need. Does everything clock do.",Positive,0.25,0.33333333330000003
Digital Alarm Clock,Samsung s8 plus working last 6 month. Please fix,Neutral,0.0,0.0666666667
Digital Alarm Clock,Fine... I hope alarm turned even screen lock active,Positive,0.1416666667,0.55
Digital Alarm Clock,The alarm go allow preview trying set alarm.,Neutral,0.0,0.0
Digital Alarm Clock,The alarm function work update. Pls advise. Thanks.,Positive,0.2,0.2
Digital Alarm Clock,Got everything need. Best interface I seen,Positive,1.0,0.30000000000000004
Digital Alarm Clock,Great multiple alarms. Easy use.,Positive,0.41111111110000004,0.5277777778
Digital Alarm Clock,Love it! Very easy get alarm set.,Positive,0.5941666667000001,0.8
Digital Alarm Clock,"Love app, tried many best.",Positive,0.6666666667000001,0.4666666667
Digital Alarm Clock,The best Android clock features,Positive,1.0,0.30000000000000004
Digital Alarm Clock,Great nite driving. I'm truckdriver..,Positive,0.8,0.75
Digital Alarm Clock,Easy app. Multiple alarm settings.,Positive,0.2166666667,0.4166666667
Digital Alarm Clock,Solid,Neutral,0.0,0.1
Digital Alarm Clock,Excellent better expected,Positive,0.4666666667,0.6333333333
Digital Alarm Clock,I love it!!,Positive,0.7812500000000001,0.6000000000000001
Digital Alarm Clock,I love,Positive,0.5,0.6000000000000001
Digital Alarm Clock,Great clock,Positive,0.8,0.75
Digital Alarm Clock,Works great,Positive,0.8,0.75
Digital Alarm Clock,Nice app. Thanks.,Positive,0.4,0.6000000000000001
Digital Alarm Clock,Likr,Neutral,0.0,0.0
Digital Alarm Clock,Good,Positive,0.7000000000000001,0.6000000000000001
Digital Alarm Clock,Great,Positive,0.8,0.75
Digital Alarm Clock,Wow happened? I used years figure happened alarm. Who thought snooze button size pencil eraser good idea? You right next dismiss button. Hard know I hit. They old half screen size button much better. When awake need bigger target end pencil eraser. Please restore that. 6-10-2018 Now can't turn night light snooze button work. It's way week reports back company. What going on? I paid version good now.,Positive,0.19394841270000002,0.4453373016
Digital Alarm Clock,This awesome time app! There bumps updated months ago better originally! I recommend everyone. Their support extremely responsive also. They listen concerns fixed promptly! Go paid version. You disappointed.,Positive,0.203125,0.7000000000000001
