App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
PES CLUB MANAGER,SPORTS,4.4,783025,Varies with device,"10,000,000+",Free,0,Everyone,Sports,2018-06-07 00:00:00,1.7.2,4.2 and up
Riptide GP: Renegade,GAME,4.7,4328,Varies with device,"100,000+",Paid,2.99,Everyone 10+,Racing,2018-06-01 00:00:00,1.2.1,4.1 and up
Wheelie Challenge,GAME,4.6,137338,51M,"5,000,000+",Free,0,Everyone,Racing,2018-07-13 00:00:00,1.44,4.1 and up
DT NO.I,HEALTH_AND_FITNESS,2.4,44,49M,"1,000+",Free,0,Everyone,Health & Fitness,2018-08-01 00:00:00,V1.0.1,4.3 and up
DT Technologies,SHOPPING,,0,1.3M,10+,Free,0,Everyone,Shopping,2018-06-07 00:00:00,1.1,4.4 and up
DTPay,SHOPPING,4.5,18,994k,"1,000+",Free,0,Everyone,Shopping,2018-07-11 00:00:00,0.8.2,4.0 and up
"""i DT"" Fútbol. Todos Somos Técnicos.",SPORTS,,27,3.6M,500+,Free,0,Everyone,Sports,2017-10-07 00:00:00,0.22,4.1 and up
MasterDT,SPORTS,,24,4.1M,100+,Free,0,Everyone,Sports,2018-06-30 00:00:00,4.1,4.0.3 and up
Top Soccer Manager,SPORTS,4.4,199739,66M,"10,000,000+",Free,0,Everyone,Sports,2018-08-06 00:00:00,1.18.8,4.0.3 and up
The Secret Daily Teachings,LIFESTYLE,4.3,206,32M,"1,000+",Paid,4.99,Everyone,Lifestyle,2018-02-11 00:00:00,14,4.0.3 and up
Spring flowers theme couleurs d t space,ART_AND_DESIGN,5.0,1,2.9M,100+,Free,0,Everyone,Art & Design,2018-04-18 00:00:00,1.0.2,4.0 and up
Soccer Board Tactics,SPORTS,4.1,6231,8.9M,"100,000+",Free,0,Everyone,Sports,2018-02-09 00:00:00,10.36,4.2 and up
Dirt Trackin Sprint Cars,GAME,3.8,499,47M,"10,000+",Paid,3.99,Everyone,Racing,2018-05-10 00:00:00,1.0.13,5.0 and up
senior easy phone,PERSONALIZATION,3.9,168,2.1M,"50,000+",Free,0,Teen,Personalization,2015-03-27 00:00:00,1,2.3 and up
dt.se,NEWS_AND_MAGAZINES,3.1,124,12M,"10,000+",Free,0,Everyone,News & Magazines,2018-06-29 00:00:00,4.9.0,4.1 and up
WhatsVPN - Unlimited Free VPN,TOOLS,4.7,24985,7.8M,"500,000+",Free,0,Everyone,Tools,2018-07-27 00:00:00,2.2.927,4.1 and up
Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,4.5,12759815,15M,"100,000,000+",Free,0,Everyone,Tools,2018-07-25 00:00:00,3.1.2,4.0 and up
du app,LIFESTYLE,3.5,7578,25M,"1,000,000+",Free,0,Everyone,Lifestyle,2018-07-24 00:00:00,3.98,4.2 and up
DU Battery Saver - Battery Charger & Battery Life,TOOLS,4.5,13479633,14M,"100,000,000+",Free,0,Everyone,Tools,2018-06-05 00:00:00,4.8.7.8,4.0 and up
DU Antivirus Security - Applock & Privacy Guard,TOOLS,4.6,436615,10M,"10,000,000+",Free,0,Everyone,Tools,2018-06-05 00:00:00,3.3.1,4.0.3 and up
DU Cleaner – Memory cleaner & clean phone cache,TOOLS,4.5,465831,8.9M,"10,000,000+",Free,0,Everyone,Tools,2018-07-23 00:00:00,1.5.9.9,4.0 and up
DU Launcher - Boost Your Phone,PERSONALIZATION,4.5,67707,4.8M,"1,000,000+",Free,0,Everyone,Personalization,2016-02-07 00:00:00,1.8.0.4,4.0 and up
DU Security,TOOLS,4.4,4847,3.2M,"100,000+",Free,0,Everyone,Tools,2016-06-29 00:00:00,3.0.0.2071,4.0 and up
DU Browser—Browse fast & fun,COMMUNICATION,4.3,1133539,4.7M,"10,000,000+",Free,0,Everyone,Communication,2016-04-01 00:00:00,6.4.0.4,4.0 and up
DU Privacy-hide apps、sms、file,VIDEO_PLAYERS,4.4,21762,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,2017-08-16 00:00:00,Varies with device,4.0.3 and up
DU Browser Mini(Small&Fast),TOOLS,4.2,20941,2.0M,"1,000,000+",Free,0,Everyone,Tools,2016-12-23 00:00:00,1.12.23,4.0 and up
Caller ID & Call Block - DU Caller,COMMUNICATION,4.6,93930,14M,"5,000,000+",Free,0,Everyone,Communication,2018-08-01 00:00:00,4.0.8,4.2 and up
Lock Screen - DU Locker & Lock screen wallpaper,TOOLS,4.5,5174,4.7M,"100,000+",Free,0,Everyone,Tools,2018-04-26 00:00:00,2.0.0,4.0 and up
du View,FAMILY,3.8,935,22M,"50,000+",Free,0,Teen,Entertainment,2018-03-26 00:00:00,6.4.1,4.3 and up
DU Emoji Keyboard（Simeji）,TOOLS,4.3,19234,14M,"500,000+",Free,0,Everyone,Tools,2017-02-23 00:00:00,3.1.3,4.0.3 and up
"DU GIF Maker: GIF Maker, Video to GIF & GIF Editor",PHOTOGRAPHY,4.6,7605,4.3M,"500,000+",Free,0,Everyone,Photography,2018-04-10 00:00:00,1.2.2.2,4.3 and up
DU Flashlight - Brightest LED & Flashlight Free,TOOLS,4.3,73821,Varies with device,"5,000,000+",Free,0,Everyone,Tools,2018-03-07 00:00:00,Varies with device,Varies with device
Upgrade for Android DU Master,TOOLS,3.6,12993,5.2M,"1,000,000+",Free,0,Everyone,Tools,2017-01-09 00:00:00,1.3.0,2.3.3 and up
Modern: DU Launcher Theme,PERSONALIZATION,4.2,868,309k,"50,000+",Free,0,Everyone,Personalization,2015-10-15 00:00:00,1.1,4.0 and up
Weather Forecast Pro,WEATHER,4.7,14051,8.7M,"100,000+",Paid,3.99,Everyone,Weather,2018-08-04 00:00:00,8.5,4.0 and up
Night: DU Launcher Theme,PERSONALIZATION,4.3,1419,485k,"50,000+",Free,0,Everyone,Personalization,2015-10-15 00:00:00,1.1,4.0 and up
DU Collage Maker - Photo Collage & Grid & Layout,PHOTOGRAPHY,4.7,4595,2.5M,"100,000+",Free,0,Everyone,Photography,2017-09-04 00:00:00,1.4.0,4.0 and up
Du Chinese – Mandarin Lessons,FAMILY,4.8,3390,9.2M,"100,000+",Free,0,Everyone,Education,2017-10-03 00:00:00,1.5.0,4.1 and up
Portes du Soleil,SPORTS,3.1,500,39M,"50,000+",Free,0,Everyone,Sports,2018-02-16 00:00:00,10.012,4.1 and up
Sword of Chaos - Lame du Chaos,GAME,4.5,23599,96M,"100,000+",Free,0,Teen,Action,2018-06-01 00:00:00,11.0.2,4.0 and up
Hadith du jour,FAMILY,4.4,276,Varies with device,"50,000+",Free,0,Everyone,Education,2016-03-22 00:00:00,Varies with device,Varies with device
Bible du Semeur-BDS (French),BOOKS_AND_REFERENCE,4.5,313,6.9M,"50,000+",Free,0,Everyone,Books & Reference,2018-08-04 00:00:00,0.7,1.0 and up
La citadelle du musulman,BOOKS_AND_REFERENCE,4.5,314,9.8M,"50,000+",Free,0,Everyone,Books & Reference,2016-03-17 00:00:00,2.1,2.3.3 and up
Voyance du pyromancien,FAMILY,,22,16M,"5,000+",Free,0,Everyone,Entertainment,2018-07-13 00:00:00,1.0.3,4.1 and up
Clean My Android,PRODUCTIVITY,4.7,101163,6.2M,"5,000,000+",Free,0,Everyone,Productivity,2018-07-31 00:00:00,1.4.5.2,4.1 and up
Citation du Jour - Motivation,FAMILY,4.1,321,914k,"100,000+",Free,0,Everyone,Education,2015-02-14 00:00:00,1,2.2 and up
La Poupée du Voyant,FAMILY,4.4,265,8.2M,"50,000+",Free,0,Everyone,Entertainment,2017-01-06 00:00:00,1.0.0,4.1 and up
Star Chart,FAMILY,4.3,128808,Varies with device,"10,000,000+",Free,0,Everyone,Education;Education,2018-08-02 00:00:00,Varies with device,Varies with device
APUS Booster - Space Cleaner & Booster,PRODUCTIVITY,4.6,1048766,13M,"10,000,000+",Free,0,Everyone,Productivity,2018-08-03 00:00:00,2.6.28,4.0.3 and up
Officiel du SCRABBLE LAROUSSE,BOOKS_AND_REFERENCE,3.4,116,48M,"5,000+",Paid,4.6,Everyone,Books & Reference,2016-10-13 00:00:00,1.4,2.3 and up
Proverbes du monde,FAMILY,,38,2.8M,"10,000+",Free,0,Everyone,Entertainment,2018-03-12 00:00:00,1.1.2.0,1.6 and up
"GO Security－AntiVirus, AppLock, Booster",TOOLS,4.7,1251479,Varies with device,"10,000,000+",Free,0,Everyone,Tools,2018-07-24 00:00:00,Varies with device,Varies with device
iSmart DV,VIDEO_PLAYERS,3.6,5692,31M,"1,000,000+",Free,0,Everyone,Video Players & Editors,2018-07-27 00:00:00,R1.4.14.B1.4,4.1 and up
dv Prompter,VIDEO_PLAYERS,3.7,321,1.3M,"50,000+",Free,0,Everyone,Video Players & Editors,2017-03-14 00:00:00,1.2.9,4.2 and up
Sports DV,LIFESTYLE,2.1,86,29M,"10,000+",Free,0,Everyone,Lifestyle,2018-07-17 00:00:00,3.0.3,4.3 and up
Live DV,PHOTOGRAPHY,2.0,16,17M,"1,000+",Free,0,Everyone,Photography,2018-05-09 00:00:00,1.0.6,4.4 and up
Mini DV,AUTO_AND_VEHICLES,3.5,12,19M,"5,000+",Free,0,Everyone,Auto & Vehicles,2018-05-29 00:00:00,1.27,4.0 and up
DV-2019 Results,FAMILY,4.3,158,2.6M,"10,000+",Free,0,Everyone,Entertainment,2018-06-14 00:00:00,17,4.0 and up
AKASO DV,TOOLS,2.4,99,71M,"10,000+",Free,0,Everyone,Tools,2018-07-26 00:00:00,V1.0.9,4.0 and up
DV-LOTTERY 2019 REGISTRATION,FAMILY,4.5,97,2.6M,"10,000+",Free,0,Everyone,Entertainment,2018-01-20 00:00:00,3,4.0 and up
Selfie DV,TOOLS,2.8,29,14M,"1,000+",Free,0,Everyone,Tools,2017-04-24 00:00:00,2.3.26,4.0.3 and up
DV-4036 by Somikon,PHOTOGRAPHY,,17,44M,"1,000+",Free,0,Everyone,Photography,2017-01-19 00:00:00,0.0.5,4.3 and up
DV 2019 Entry Guide,BOOKS_AND_REFERENCE,4.5,92,5.1M,"10,000+",Free,0,Everyone,Books & Reference,2017-10-18 00:00:00,2.0.0,4.1 and up
Touch DV,PHOTOGRAPHY,,1,11M,50+,Free,0,Everyone,Photography,2017-07-07 00:00:00,10.4,4.2 and up
Porch DV,HOUSE_AND_HOME,2.8,5,13M,"1,000+",Free,0,Everyone,House & Home,2018-06-02 00:00:00,1,4.1 and up
DV 2019 - EDV Photo & Form,BOOKS_AND_REFERENCE,3.9,314,2.6M,"50,000+",Free,0,Everyone,Books & Reference,2016-10-24 00:00:00,6.0.0,4.0.3 and up
SDV Cam,TOOLS,3.2,67,65M,"10,000+",Free,0,Everyone,Tools,2017-06-02 00:00:00,1.0.8,4.0.3 and up
XDV,PHOTOGRAPHY,3.1,6827,8.7M,"1,000,000+",Free,0,Everyone,Photography,2018-04-20 00:00:00,1.9.5,2.3 and up
WiFi Action Camera,SPORTS,2.4,551,903k,"100,000+",Free,0,Everyone,Sports,2014-03-13 00:00:00,1.4,4.0 and up
DV Car Service,MAPS_AND_NAVIGATION,4.6,10,25M,100+,Free,0,Everyone,Maps & Navigation,2017-08-09 00:00:00,1.002,4.0.3 and up
DV Lottery Photo,VIDEO_PLAYERS,2.9,23,4.0M,"5,000+",Free,0,Everyone,Video Players & Editors,2016-12-16 00:00:00,1.1,3.0 and up
DV Lottery Photo Tool,PHOTOGRAPHY,4.0,223,1.7M,"50,000+",Free,0,Everyone,Photography,2017-10-28 00:00:00,1.06,4.2 and up
iCam - Webcam Video Streaming,TOOLS,3.7,770,2.4M,"10,000+",Paid,4.99,Everyone,Tools,2016-10-07 00:00:00,1.6.7,2.3 and up
DV KING 4K,PHOTOGRAPHY,2.3,3,8.5M,100+,Free,0,Everyone,Photography,2018-07-17 00:00:00,1.0.10,4.0 and up
Wifi Action Camera,PHOTOGRAPHY,2.9,118,26M,"50,000+",Free,0,Everyone,Photography,2018-07-24 00:00:00,1.3.5,4.0 and up
US DV Lottery 2020 Apply,TRAVEL_AND_LOCAL,4.6,41,2.0M,"10,000+",Free,0,Everyone,Travel & Local,2018-01-14 00:00:00,1.02,4.0 and up
DV-2019 PHOTO TOOL,FAMILY,4.3,21,2.5M,"1,000+",Free,0,Everyone,Entertainment,2018-01-20 00:00:00,5,4.0 and up
DV ASSIST,FAMILY,5.0,1,18M,100+,Free,0,Everyone,Education,2018-08-02 00:00:00,1,4.4 and up
4K Ultra Camera,PHOTOGRAPHY,4.2,382,2.9M,"100,000+",Free,0,Everyone,Photography,2018-07-30 00:00:00,39.272.12,2.2 and up
DV Lottery Simulator,FAMILY,4.6,13,1.3M,"1,000+",Free,0,Everyone,Entertainment,2016-10-20 00:00:00,1.1,4.1 and up
U.S.A DV Lottery Process,FAMILY,4.5,8,1.7M,"1,000+",Free,0,Everyone,Education,2017-03-12 00:00:00,1,4.1 and up
DV Statistics,SOCIAL,4.2,6,2.7M,100+,Free,0,Everyone,Social,2015-10-08 00:00:00,1.2,4.0.3 and up
DV 2018 Winners Guide,BOOKS_AND_REFERENCE,4.8,11,608k,"1,000+",Free,0,Everyone,Books & Reference,2017-07-23 00:00:00,1.09,4.2 and up
MelifeCam-M,VIDEO_PLAYERS,3.5,81,22M,"10,000+",Free,0,Everyone,Video Players & Editors,2016-07-21 00:00:00,R1.3.21.3,4.1 and up
DV-2019 UK/British,FAMILY,4.6,166,4.2M,"5,000+",Free,0,Everyone,Entertainment,2018-03-11 00:00:00,3,4.0 and up
GoPlus Cam,VIDEO_PLAYERS,3.5,3484,41M,"500,000+",Free,0,Everyone,Video Players & Editors,2017-12-18 00:00:00,3.0.1,4.0.3 and up
GoAction,VIDEO_PLAYERS,3.6,1522,65M,"100,000+",Free,0,Everyone,Video Players & Editors,2018-07-17 00:00:00,V1.5.3,4.4 and up
DV Portfolio,TOOLS,,0,16M,50+,Free,0,Everyone,Tools,2017-10-23 00:00:00,1,4.1 and up
DV Youth,LIFESTYLE,5.0,5,15M,100+,Free,0,Everyone,Lifestyle,2016-04-25 00:00:00,1.2,4.0.3 and up
DV KING,PHOTOGRAPHY,3.0,2,9.3M,100+,Free,0,Everyone,Photography,2017-09-19 00:00:00,1.0.0,2.2 and up
DV - Digito Verificador,TOOLS,,2,4.2M,500+,Free,0,Everyone,Tools,2017-03-02 00:00:00,1,4.0 and up
DV Web Design Tips,PRODUCTIVITY,,1,5.1M,10+,Free,0,Teen,Productivity,2017-10-26 00:00:00,1.0.0,4.1 and up
DENVER ACTION CAM 3,PHOTOGRAPHY,2.9,66,8.9M,"10,000+",Free,0,Everyone,Photography,2016-11-16 00:00:00,1.0.2,2.2 and up
4K VIDEO PLAYER ULTRA HD,VIDEO_PLAYERS,3.7,20,24M,"5,000+",Free,0,Everyone,Video Players & Editors,2017-05-01 00:00:00,7,2.3.3 and up
US DV Lottery 2019,TRAVEL_AND_LOCAL,4.6,14,4.0M,"1,000+",Free,0,Everyone,Travel & Local,2018-04-12 00:00:00,1,4.0 and up
BlueDV AMBE,COMMUNICATION,,0,Varies with device,"1,000+",Free,0,Everyone,Communication,2018-05-23 00:00:00,Varies with device,Varies with device
Hotel Insanity,GAME,4.2,3816,31M,"100,000+",Free,0,Teen,Arcade,2016-07-07 00:00:00,1,3.0 and up
SportCAM,TOOLS,3.2,427,9.5M,"100,000+",Free,0,Everyone,Tools,2018-05-04 00:00:00,1.7.6,2.2 and up
SportLook,PHOTOGRAPHY,2.5,1283,8.2M,"100,000+",Free,0,Everyone,Photography,2018-06-21 00:00:00,1.2.7,4.1 and up
DW - Breaking World News,NEWS_AND_MAGAZINES,4.4,17671,17M,"1,000,000+",Free,0,Everyone 10+,News & Magazines,2018-08-06 00:00:00,2.3.10,4.2 and up
"DW Learn German - A1, A2, B1 and placement test",FAMILY,4.3,902,1.8M,"100,000+",Free,0,Everyone,Education,2017-09-28 00:00:00,1,4.4 and up
DW Mobile,BUSINESS,2.7,33,Varies with device,"10,000+",Free,0,Everyone,Business,2018-01-23 00:00:00,Varies with device,Varies with device
DW Spectrum™ IPVMS Mobile,BUSINESS,4.0,44,30M,"10,000+",Free,0,Everyone,Business,2018-06-19 00:00:00,18.1.18164,4.1 and up
DW Amharic by AudioNow Digital,NEWS_AND_MAGAZINES,4.5,322,31M,"10,000+",Free,0,Everyone,News & Magazines,2018-06-26 00:00:00,4.0.9,4.1 and up
DW VMAX,TOOLS,3.4,843,8.5M,"100,000+",Free,0,Everyone,Tools,2017-05-04 00:00:00,3.7.1,2.2 and up
News: DW Español,NEWS_AND_MAGAZINES,4.3,25,6.3M,"1,000+",Free,0,Everyone,News & Magazines,2018-04-26 00:00:00,1,4.1 and up
DW Contacts & Phone & Dialer,COMMUNICATION,4.3,21186,10M,"1,000,000+",Free,0,Everyone,Communication,2018-08-04 00:00:00,Varies with device,Varies with device
DW,NEWS_AND_MAGAZINES,,0,4.8M,"10,000+",Free,0,Everyone 10+,News & Magazines,2018-07-13 00:00:00,1.0.5,5.0 and up
DW Arabic By dw-arab.com,NEWS_AND_MAGAZINES,4.3,386,6.0M,"50,000+",Free,0,Everyone,News & Magazines,2017-10-27 00:00:00,3.2,4.1 and up
DW Espanol,NEWS_AND_MAGAZINES,,0,5.8M,100+,Free,0,Everyone,News & Magazines,2018-06-05 00:00:00,1,4.2 and up
News :DW Bangali,NEWS_AND_MAGAZINES,,1,6.3M,10+,Free,0,Everyone,News & Magazines,2018-07-02 00:00:00,1,4.1 and up
Learn German: Die Bienenretter,FAMILY,4.0,25,79M,"5,000+",Free,0,Everyone,Educational;Education,2017-07-26 00:00:00,1.0.5,2.3 and up
News: DW Hausa,NEWS_AND_MAGAZINES,4.9,9,6.3M,"1,000+",Free,0,Everyone,News & Magazines,2018-04-26 00:00:00,1,4.1 and up
DW Spectrum™ IP VMS,BUSINESS,3.4,102,2.4M,"10,000+",Free,0,Everyone,Business,2016-04-14 00:00:00,2.5.0-prod,2.2 and up
DW Audio,FAMILY,4.9,38,5.0M,"1,000+",Free,0,Everyone,Education,2017-06-16 00:00:00,0.9.0,4.1 and up
DW Contacts widget,TOOLS,4.3,56,2.0M,"1,000+",Paid,0.99,Everyone,Tools,2014-06-05 00:00:00,1.1.0.0,2.1 and up
DW فارسی By dw-arab.com,NEWS_AND_MAGAZINES,4.7,11,4.4M,"1,000+",Free,0,Everyone,News & Magazines,2017-03-26 00:00:00,1.0.0,4.1 and up
German Listening,FAMILY,4.8,18298,8.0M,"500,000+",Free,0,Everyone,Education,2018-07-23 00:00:00,2.94,2.3.3 and up
Deaf World DW,COMMUNICATION,4.3,298,Varies with device,"10,000+",Free,0,Teen,Communication,2017-11-28 00:00:00,Varies with device,4.1 and up
DW Event,EVENTS,4.3,9,39M,"1,000+",Free,0,Everyone,Events,2018-05-29 00:00:00,2.32.2,4.1 and up
DW Witness,BUSINESS,4.0,6,3.5M,500+,Free,0,Everyone,Business,2018-05-14 00:00:00,1.1.2,5.0 and up
Fahrschule DW,FAMILY,,5,3.9M,"1,000+",Free,0,Everyone,Education,2016-04-19 00:00:00,1.2,2.2 and up
Downvids Helper - One touch DW,VIDEO_PLAYERS,3.5,197,9.8M,"10,000+",Free,0,Everyone,Video Players & Editors,2017-02-05 00:00:00,1,4.0.3 and up
DW Tech Tools,BUSINESS,,1,5.9M,100+,Free,0,Everyone,Business,2018-07-24 00:00:00,26.1,4.1 and up
DW Security,BUSINESS,5.0,6,15M,100+,Free,0,Everyone,Business,2018-07-25 00:00:00,69.1,4.1 and up
News: RFI Hausa,NEWS_AND_MAGAZINES,4.7,10,6.3M,"1,000+",Free,0,Everyone,News & Magazines,2018-04-28 00:00:00,1,4.1 and up
ZAK DW,BUSINESS,,0,3.0M,10+,Free,0,Teen,Business,2015-11-13 00:00:00,1,4.1 and up
DW Contacts Wear,TOOLS,4.2,37,2.2M,"5,000+",Free,0,Everyone,Tools,2015-03-09 00:00:00,0.0.0.2,4.0 and up
Hausa Radio,NEWS_AND_MAGAZINES,4.4,3375,4.2M,"100,000+",Free,0,Everyone,News & Magazines,2018-07-31 00:00:00,4.1,4.1 and up
Digi Dex for DW Next Order @PS4,TOOLS,4.2,155,16M,"10,000+",Free,0,Everyone,Tools,2018-02-24 00:00:00,1.3,5.0 and up
DW Timer,TOOLS,5.0,9,1.5M,100+,Free,0,Everyone,Tools,2017-04-05 00:00:00,1,1.6 and up
DW Streaming,SOCIAL,,0,Varies with device,"1,000+",Free,0,Everyone,Social,2017-05-27 00:00:00,Varies with device,Varies with device
RETRO Shocked DW-6000,PERSONALIZATION,5.0,13,500k,100+,Paid,1.49,Everyone,Personalization,2017-04-04 00:00:00,1.2,2.3 and up
VMAX IP Plus Mobile Client,BUSINESS,2.0,9,3.4M,"1,000+",Free,0,Everyone,Business,2017-06-09 00:00:00,1.1.12,2.3 and up
Rose Gold DW Watch Theme,PERSONALIZATION,,1,3.3M,100+,Free,0,Everyone,Personalization,2018-07-25 00:00:00,1.1.1,4.0 and up
DW Maps,TRAVEL_AND_LOCAL,3.7,35,13M,"10,000+",Free,0,Everyone,Travel & Local,2017-06-06 00:00:00,1.9,2.3.3 and up
DW Uninstall Applications,TOOLS,,0,2.5M,10+,Free,0,Everyone,Tools,2017-02-05 00:00:00,1,2.3 and up
Bodyworks DW,HEALTH_AND_FITNESS,,0,10M,10+,Free,0,Everyone,Health & Fitness,2018-07-09 00:00:00,4.2.2,4.1 and up
DW Cleaner,TOOLS,,7,3.0M,500+,Free,0,Everyone,Tools,2018-08-05 00:00:00,1.7,4.0 and up
DW Missed call cleaner patch,TOOLS,3.9,65,54k,"5,000+",Free,0,Everyone,Tools,2014-11-27 00:00:00,1.4,2.0 and up
Swahili Radio,NEWS_AND_MAGAZINES,4.5,171,4.8M,"10,000+",Free,0,Everyone,News & Magazines,2018-05-30 00:00:00,3,4.0 and up
Black Classic DW Watch Theme,PERSONALIZATION,,1,2.9M,100+,Free,0,Everyone,Personalization,2018-07-25 00:00:00,1.1.1,4.0 and up
White Classic Petite Watch Theme for DW,LIFESTYLE,,2,3.0M,500+,Free,0,Everyone,Lifestyle,2018-07-24 00:00:00,1.1.1,4.0 and up
D.W Bien Être,HEALTH_AND_FITNESS,,0,40M,10+,Free,0,Everyone,Health & Fitness,2016-04-06 00:00:00,1,2.3 and up
DX,SHOPPING,3.1,6697,11M,"500,000+",Free,0,Everyone,Shopping,2018-02-01 00:00:00,4.2.1,4.0 and up
Direct Express®,FINANCE,4.5,6156,6.6M,"500,000+",Free,0,Everyone,Finance,2017-05-09 00:00:00,1.0.10,4.0 and up
Retro City Rampage DX,GAME,4.7,416,16M,"10,000+",Paid,2.99,Teen,Action,2017-01-12 00:00:00,1.0.5,4.0 and up
KeePass DX,TOOLS,,0,Varies with device,"5,000+",Free,0,Everyone,Tools,2018-08-02 00:00:00,Varies with device,Varies with device
PORTABLE SOCCER DX,SPORTS,4.4,552,1.6M,"5,000+",Paid,1,Everyone,Sports,2018-06-19 00:00:00,3.4,2.2 and up
Across Age DX,FAMILY,3.8,5964,48M,"500,000+",Free,0,Teen,Role Playing,2015-01-09 00:00:00,1.1.0,2.2 and up
ZOOKEEPER DX TouchEdition,FAMILY,4.2,3195,4.6M,"100,000+",Paid,0.99,Everyone,Puzzle,2015-11-26 00:00:00,1.2.7,2.1 and up
Ham DX Cluster & Spots Finder,COMMUNICATION,4.5,115,2.8M,"5,000+",Free,0,Everyone,Communication,2016-07-15 00:00:00,1.4.4,4.1 and up
KeePass DX Pro,TOOLS,,0,Varies with device,100+,Paid,5.99,Everyone,Tools,2018-08-02 00:00:00,Varies with device,Varies with device
DX Alerts,LIFESTYLE,4.5,22,23M,"1,000+",Free,0,Everyone,Lifestyle,2016-07-19 00:00:00,2,4.0.3 and up
Piczle Lines DX,FAMILY,4.6,281,26M,"5,000+",Free,0,Everyone,Puzzle,2018-04-15 00:00:00,1.4.6,4.0 and up
PORTABLE SOCCER DX Lite,SPORTS,4.2,15068,2.5M,"1,000,000+",Free,0,Everyone,Sports,2018-06-19 00:00:00,3.4,2.3 and up
DX Spots Free,TOOLS,4.5,46,24M,"1,000+",Free,0,Everyone,Tools,2018-05-18 00:00:00,2.0.402,4.1 and up
3DAnimeGirl DX DreamPortrait KAWAII Girl DressUp,FAMILY,4.2,449,56M,"10,000+",Free,0,Teen,Casual,2018-02-16 00:00:00,1.5,4.0 and up
Bubble Shooter DX,FAMILY,4.2,636,4.0M,"100,000+",Free,0,Everyone,Casual,2018-06-21 00:00:00,1.21,4.0.3 and up
DX Alert,TOOLS,4.1,27,2.5M,"1,000+",Free,0,Everyone,Tools,2016-04-28 00:00:00,1.131,3.2 and up
Age of Procreation DX,FAMILY,4.3,1894,40M,"100,000+",Free,0,Mature 17+,Simulation,2016-04-22 00:00:00,1.441,2.3 and up
Chronolink DX,FAMILY,5.0,7,73M,10+,Paid,0.99,Everyone,Puzzle,2017-07-06 00:00:00,1.2,4.1 and up
DX Simulation for OOO Dx Belt,FAMILY,4.6,67,31M,"10,000+",Free,0,Everyone,Simulation,2018-08-04 00:00:00,1.7,4.1 and up
Differential Dx Free,MEDICAL,4.0,238,Varies with device,"50,000+",Free,0,Everyone 10+,Medical,2018-01-07 00:00:00,Varies with device,Varies with device
Tricky Bike Stunt Rider DX,FAMILY,4.4,16,45M,500+,Free,0,Everyone,Simulation;Education,2018-07-29 00:00:00,1.1.1,4.0 and up
DX Gashacon Sword for Ex-Aid Henshin,FAMILY,,17,42M,"1,000+",Free,0,Everyone,Simulation,2018-07-14 00:00:00,1,4.1 and up
DX Simulation Belt for Build henshin,FAMILY,4.5,182,39M,"10,000+",Free,0,Everyone,Simulation,2018-07-11 00:00:00,2,4.1 and up
Active Soccer 2 DX,SPORTS,3.6,28,48M,500+,Paid,2.99,Everyone,Sports,2017-03-28 00:00:00,1.0.3,1.5 and up
DX Simulation for Kabuto Henshin Belt 2018,FAMILY,4.6,14,7.2M,"5,000+",Free,0,Everyone,Simulation,2018-08-06 00:00:00,1.5,4.0.3 and up
DX Simulation for Decade Henshin Belt 2018,FAMILY,,23,10M,"5,000+",Free,0,Everyone,Simulation,2018-08-06 00:00:00,1.6,4.0 and up
Elemental Galaxy Dx - Match3,FAMILY,4.0,127,14M,"10,000+",Free,0,Everyone,Puzzle,2014-03-11 00:00:00,1.0.9,2.2 and up
DX Simulation for Double Dx Henshin Belt 2018,FAMILY,4.6,33,11M,"5,000+",Free,0,Everyone,Simulation,2018-08-06 00:00:00,1.5,4.0.3 and up
Mircules DX Cluster Lite,COMMUNICATION,4.5,51,21M,"5,000+",Free,0,Everyone,Communication,2016-05-10 00:00:00,3,4.1 and up
DX Simulation Belt for Decade henshin,FAMILY,4.5,64,32M,"5,000+",Free,0,Everyone,Simulation,2018-07-27 00:00:00,3,4.1 and up
Chronolink DX Lite,FAMILY,,2,47M,10+,Free,0,Everyone,Puzzle,2017-10-09 00:00:00,1,4.1 and up
Shoot! DX - lights for FREE,GAME,,4,Varies with device,100+,Free,0,Everyone,Action,2018-06-23 00:00:00,Varies with device,Varies with device
Bubble Shooter DX AdFree,FAMILY,,1,2.1M,50+,Paid,2.99,Everyone,Casual,2016-05-31 00:00:00,1.02,2.3 and up
Human Dx,MEDICAL,4.8,6,16M,500+,Free,0,Everyone,Medical,2018-08-04 00:00:00,Human Dx,6.0 and up
Santa's Monster Shootout DX,GAME,5.0,4,33M,50+,Paid,1.99,Teen,Action,2013-08-15 00:00:00,1.05,2.2 and up
DX Glow - Clock Widget,PERSONALIZATION,4.4,5,3.4M,50+,Paid,0.99,Everyone,Personalization,2015-03-20 00:00:00,2,3.0 and up
iCluster - The DX-Cluster database,COMMUNICATION,,0,17M,10+,Paid,0.99,Everyone,Communication,2018-07-26 00:00:00,1.7,6.0 and up
