App,Translated_Review,Sentiment,Sentiment_Polarity,Sentiment_Subjectivity
Cricbuzz - Live Cricket Scores & News,"The really good earlier. But update, notifications stopping all. I already viewed notification, yet goes displaying old notification.",Positive,0.2666666666666666,0.4333333333333333
Cricbuzz - Live Cricket Scores & News,All things dramatically change.one tha best cricket going mystery. Not good time.very complicated user friendly. Should previous.,Positive,0.0716666666666666,0.5133333333333334
Cricbuzz - Live Cricket Scores & News,Overall great... But notification messed up. It coming repeatedly amd untimely manner. Hope guys correct shortly,Positive,0.2666666666666666,0.35
Cricbuzz - Live Cricket Scores & News,"awesome I love it. I used frequently get cricket updates. Still improve images cartoon type themes images statistics, etc.. 1 disappointed thing nowadays Add irritating users.",Positive,0.09,0.6900000000000001
Cricbuzz - Live Cricket Scores & News,This best Cricket App. I loved it. It everything cricket fan wants. Discussing commenting amazing thing experience. I glad start Live Streaming info page must mention people watch live streamin... Full Review,Positive,0.452840909090909,0.5812499999999999
Cricbuzz - Live Cricket Scores & News,Worst slow.. Except india match worst. Worst espn is. Much better than. This,Negative,-0.5599999999999999,0.78
Cricbuzz - Live Cricket Scores & News,Whenever I open tab play video come back home page loads forever. I close open able app. Please fix thr next update.,Positive,0.1,0.325
Cricbuzz - Live Cricket Scores & News,This nice cricket lovers. We get know details match also teams players. The schedule also visible app. I love much .,Positive,0.4333333333333333,0.6
Cricbuzz - Live Cricket Scores & News,So many fullscreen stupid ads. If beggars really need money then upload paid version shut free version.,Positive,0.075,0.625
Cricbuzz - Live Cricket Scores & News,"Best keeping track matches, news latest videos. Anything I need know cricket, first thing comes mind cricbuzz",Positive,0.5833333333333334,0.5111111111111111
Cricbuzz - Live Cricket Scores & News,I Love apps. I complete fan cricket. This keep totally updated cricket happenings around world. Keep cricket alive world tech & time constraints. Azad Shamsi. BANGLADESH,Positive,0.175,0.5375
Cricbuzz - Live Cricket Scores & News,"I idea, would really gr8 u ppl enable us comment ur commentry real time...everytime u write something tweet feels like medium propogate. This would fascinating bet u :)",Positive,0.4,0.5875
Cricbuzz - Live Cricket Scores & News,Stop showing full screen ads. Its annoying.. Banner ads come bottom screen fine.. We understand importance ads. But cost usability!,Positive,0.0236111111111111,0.65
Cricbuzz - Live Cricket Scores & News,Edit: full intrusive ads. Cricbuzz leading content platform I dismayed say prioritised advertising quality content. Reduced rating 2/5. Original review: The thing ESPN Cricinfo. Cricbuzz become... Full Review,Positive,0.3583333333333333,0.6166666666666667
Cricbuzz - Live Cricket Scores & News,Ads ok! But too many ads. I really hate it. Uninstalling,Positive,0.1083333333333333,0.6333333333333333
Cricbuzz - Live Cricket Scores & News,YOUR OLD VERSION IS 1000% BETTER THAN THIS . I M UNINSTALLING IT . IF I COULD GET YOUR ODL VERSION I WILL USE IT OTHERSWISE I WILL PREFER OTHER,Positive,0.1583333333333333,0.3583333333333333
Cricbuzz - Live Cricket Scores & News,Not As Irritating And Greedy For Ads As Cricinfo. I Prefer Cricbuzz They Don't Have As Much Annoying Ads As Cricinfo.,Negative,-0.6000000000000001,0.8500000000000001
Cricbuzz - Live Cricket Scores & News,", Bethe bethe worm will be cut, you will always have to die ... It is useless, new update, advertised source.",Negative,-0.1818181818181818,0.3272727272727272
Cricbuzz - Live Cricket Scores & News,"Good interface,but many popping adds, match video all, Women cricket completely ignored ICC rankings carrier stat them,No ranaji first class carrier data Indian abroad players. Some times better many times vague monotonous harsha bhogale opinions accom... Full Review",Positive,0.3,0.4854166666666666
Cricbuzz - Live Cricket Scores & News,I love old version shows option playing boundary & wicket balls. So much disappointed new version.,Negative,-0.0034090909090909,0.5011363636363636
Cricket Visual Voicemail,"Important message doctor voicemail I can't access you, Cricket. This could potentially voicemail telling I cancer. Because callback number I speak operator five offices I go know doctor called force closes everytime I voicemail may never heard. I may never upset life I right now!!",Positive,0.2821428571428571,0.8452380952380952
Cricket Visual Voicemail,"Doesn't always pop get voice mail. If call hear messages, change unread / unheard messages none. And big one.... What adventure see thinks heard turned text. Oh boy. Comedic, really. If cellular companies provide decent visual voicemail, can't cricket? Also, try listening VM app. If message 3 seconds, lucky get listening whole message. It cut off, start again. Come guys, fix this!",Positive,0.15,0.3714285714285714
Cricket Visual Voicemail,Problems lately. A couple updates ago started pausing playback 4 second mark. That corrected. A couple days ago update broke voicemail completely--couldn't access voicemail visual dial-in way. Resetting password corrected that. The July 2 update broke again. 3 stars generous.,Negative,-0.0999999999999999,0.1999999999999999
Cricket Visual Voicemail,"Only Sprint good speech-to-text algorithm gets 99% words correct. Cricket version unreliable. Touch Sensitivity screen poor. I must touch speaker button least twice make operate. The play button plays seconds stops, I must press again. Usually play button causes speaker button turn off.",Negative,-0.05,0.5700000000000001
Cricket Visual Voicemail,"The responsive, I touch play button many times order hear voicemails. Also voicemails stop halt way hit play button keep hearing message.",Positive,0.5,0.5
Cricket Visual Voicemail,"Not responsive touch time stops playing multiple times playback. I think voicemail fast enough show progress indicator, know what's happening press play multiple times. Speaker turns playback pauses.",Positive,0.05,0.275
Cricket Visual Voicemail,"It never transcribes voicemail messages. In addition, I tap controls twice every time I get work. After tapping speakerphone option twice, tapping play button twice, message stops playing seconds unknown reason. This latest update installed.",Positive,0.2,0.75
Cricket Visual Voicemail,Doesn't translate well mine... The text telling something way different actual voicemail. Also freezes playing voicemail back. I give two stars potential,Neutral,0.0,0.425
Cricket Visual Voicemail,"My S5 Active Android 4.4.2 NOT refresh VM anymore current VVM app. I call hear new VM. My father S5A Android 6, delay play problems everybody else reporting. If many people problems new version, can't roll back prior version worked fix new?",Positive,0.0969696969696969,0.3579545454545454
Cricket Visual Voicemail,used work flawlessly. Now I get notifications new VM app. I open refresh see new voicemails. It also randomly stops playback listening messages.,Positive,0.1545454545454544,0.5818181818181818
Cricket Visual Voicemail,They rolled back previous crappy version. Messages stop playing seconds double tap every button work: press every button two times play pause put speaker even press back. How difficult make button press command?,Negative,-0.1333333333333333,0.2333333333333333
Cricket Visual Voicemail,"For simple app, still manages barely functional. Most actions require hitting associated button multiple times registers. If speaker turned on, ALWAYS pauses playback two seconds in, requiring hit play button resumes playback. SO something basic playing message speaker takes 20 taps three buttons.",Positive,0.11,0.2164285714285714
Cricket Visual Voicemail,"Good needs work. Hate starts playing 3 seconds quits playing voicemail. like double tap voicemail button speaker icon go speaker phone, single tap.",Negative,-0.0428571428571428,0.4285714285714285
Cricket Visual Voicemail,Wish could set custom notification sound. I get messages delayed I get I pick phone see notification heard nothing. The worst part even work half time. I get notification cell visual voice mail alerted nothing I manually launch give seconds check servers. works wants to. I'm better checking voicemail cell regular way relay app. Maybe push notifications work right app... Junk.,Positive,0.0273809523809523,0.3474130036630037
Cricket Visual Voicemail,"This awful. Every single time either wife I try listen voicemail (on completely different phones) stops playing first 3-4 seconds, that's assuming connect voicemail begin with. I would much rather forward VM Google Voice, course Cricket wants force awful VM app.",Negative,-0.2030612244897959,0.4925170068027211
Cricket Visual Voicemail,The last update rendered several steps back functionality. Messages stop playing several times playback I hit play button several times hear entire message. It also turns speaker I hit button several times buttons respond app.,Neutral,0.0,0.0988095238095238
Cricket Visual Voicemail,"7/12 Fed up. Disabled abhorrent app. 7/11 update. Still horrid. Syncs messages now, error messages gone. screws Bluetooth connectivity ringer volume setting. Also multiple key presses still needed messages stop playing back mid-stream. I still consider totally broken hate 1 star. 7/2 update. Let's see works. Error messages seem gone now. Hope fixed. Will update review fully tested. Totally broken update. No connectivity cannot completed time error messages. After previous update, full annoying bugs. Get thing fixed right now, garbage.",Negative,-0.1879251700680271,0.4537414965986395
Cricket Visual Voicemail,"Piss poor app. Touch response retarded, meaning touch button three four times something finally happens. When finally start playing voice messages, 6 seconds, cuts there. You touch Play button three four times message playback resumes cut off. Also, never refreshes new voice messages unless tell to, another process takes 10 seconds initiate retarded, non-responsive GUI. I've Cricket. I'm jumping Project Fi.",Negative,-0.3106060606060606,0.7757575757575758
Cricket Visual Voicemail,"IDK guys ""updated"" it, I can't even check messages now. Everytime I try refresh I keep getting ""no connectivity"". The useless I go back old way checking voicemails. I hope y'all fix even though anything impressive designed least. Update: I delete today decided see guys fixed problem have! Which good despite flaws I like working. So three stars instead one! :)",Positive,0.225,0.4499999999999999
Cricket Visual Voicemail,"The stop playback turn speaker 4 seconds error back, along play/stop indicators work message count simply update third forth try: (all fixed; Well broken, again, early July 2018) SERIOUSLY FOLKS? HOW TOUGH IS IT? THIS HAS ONE FUNCTION, MANAGE VOICE MAIL. used work, every update broken. Core functionality guys: Not useless features. The used work fine. Stop messing",Negative,-0.1171296296296296,0.4047619047619048
Cricket Visual Voicemail,"The issue I notice voicemails always stop first time try play hit play again, sort annoying. The proximity sensor bug fixed. I like voice text able access voicemails without dialing in.",Positive,0.0124999999999999,0.5145833333333334
Cricket Visual Voicemail,The plays voicemail although automatically detect new voicemail. I manually refresh see new voicemail. Sadly buttons require two presses respond. This still true latest July update broken end June. Transcription longer works all. Sadly new bug caller ID rapidly changes phone number description.,Positive,0.0512987012987012,0.6162337662337662
Cricket Visual Voicemail,"Hard believe simple badly designed. The play back kept pausing apparent reason. The speaker. Keep getting turned every time resume (because got paused reason) . every time select voice mail, play without touching play button.",Negative,-0.073611111111111,0.402579365079365
Cricket Visual Voicemail,"It nice while, seems abandoned broken state. 1) I longer get voicemail notifications I open app. Not particularly useful. 2) Only first 2-3 seconds play audio randomly pauses, resume. It consistent, extremely annoying. 3) I think I've transcriptions months.",Negative,-0.0833333333333333,0.5425925925925926
Cricket Visual Voicemail,Usually issues this. But lately crashing.,Negative,-0.275,0.425
Cricket Visual Voicemail,"As today, still broken - press ""Play"" button multiple times start playback, playback stops 5 seconds I press Play again... Also, ""proximity sensor"" deafult sensitive, must disabled app's settings make less aggravating.",Negative,-0.1333333333333333,0.3333333333333333
Cricket Visual Voicemail,SUPER SLOW. Buggy. Have press play twice get message play stops 4 second press play again. Same thing speaker. It used work fine last months terrible.,Negative,-0.0785714285714285,0.394047619047619
Cricket Visual Voicemail,"Update good. Was working perfectly prior. Now, requires two touches play, stop, anything else playback screen.",Positive,0.35,0.3
Cricket Visual Voicemail,used work great. Now double tap every command. Always pauses playback 2 seconds in.,Positive,0.4,0.375
Cricket Visual Voicemail,Vivo Blu XL3 Plus Android version 7.1.2 Previous phones... worked great. Constant glitches freeze device.,Positive,0.2111111111111111,0.4166666666666667
Cricket Visual Voicemail,"Unresponsive, slow I wish Cricket would get another program.",Negative,-0.3,0.3999999999999999
Cricket Visual Voicemail,The kind works. You tap everything twice work whether play button speakerphone button You tap twice also tap play speakerphone icon plays speaker stops playing play again. Kind pain ass works.,Positive,0.6,0.9
Cricket Visual Voicemail,"For issues connectivity glitches, I went saved messages, hit refresh, back main messages, refreshed again, everything went back normal. Hope works you. Cricket, fixed days ago.",Positive,0.0833333333333333,0.2366666666666666
Cricket Visual Voicemail,"I thought I many problems I upgrade Samsung S9 Plus, Cricket updated yet. And I looked reviews. Now I'm convinced developers Cricket!!",Positive,0.78125,0.5
Cricket Visual Voicemail,work! Does transcribe voicemails takes several tries even listen voicemails,Negative,-0.05,0.2
Cricket Visual Voicemail,It takes ever actually read play button hit plays 3 seconds pauses every damn time. speaker button hit like 4 times activate!,Neutral,0.0,0.1
Cricket Visual Voicemail,For bizarre reason since last update quit closes attempt message heard I days worth messages I can't receive,Positive,0.2333333333333333,0.2555555555555555
Cricket Visual Voicemail,Horrendous! It takes several presses start playing. Then stops couple seconds another couple presses get start again. It takes several presses get switch speaker. Then start missed part message turns speaker,Neutral,0.0,0.0
Cricket Visual Voicemail,"Message pauses every time 2 3 seconds, hit every button least twice respond. This complaint Cricket, voicemail sucks bad.",Negative,-0.3999999999999999,0.3916666666666667
Cricket Visual Voicemail,"The network error resolved reason, messages stop playing part way I press play button again. It's ongoing issue. I'm impressed current rendition.",Positive,0.5,0.7
Crossy Road,"Hi there, game great, even better cool characters like disco zoo, flying disco ball, dancing animals weird music funny, I idea could help game, favorite list works u add chatacter favorite u chatacters fa... Full Review",Positive,0.195,0.725
Crossy Road,This might best game I long time,Positive,0.1833333333333333,0.3666666666666667
Crossy Road,It's awesome game challenge. I love get different characters. I rate 5 star rating.,Positive,0.275,0.65
Crossy Road,I like love,Positive,0.5,0.6
Crossy Road,I hate multiplayer,Negative,-0.8,0.9
Crossy Road,It good game kill time problem can't transfer progress another device,Positive,0.1499999999999999,0.5
Crossy Road,It's great game I like This game good I like,Positive,0.175,0.5375
Crossy Road,good game . like graphics,Positive,0.1499999999999999,0.5
Crossy Road,This game fun,Negative,-0.05,0.3
Crossy Road,This awesome!,Positive,1.0,1.0
Crossy Road,It's cool,Positive,0.35,0.65
Crossy Road,I like game Montgomery chicken.,Negative,-0.5,0.675
Crossy Road,I like I delete point life unless I buy thing,Neutral,0.0,0.0
Crossy Road,This game keeps busy,Negative,-0.15,0.35
Crossy Road,I love cross road get different types characters.,Positive,0.1666666666666666,0.3999999999999999
Crossy Road,Its great game newest update multiplayer isnt game anymore.I hope returns,Neutral,0.0,0.5166666666666666
Crossy Road,Fun game waste time,Negative,-0.1,0.2
Crossy Road,I hate game,Negative,-0.6000000000000001,0.65
Crossy Road,It's fun frustrating,Negative,-0.05,0.55
Crossy Road,It's nice logic game,Positive,0.0999999999999999,0.7
Crossy Road,Have bugs,Neutral,0.0,0.0
Crossy Road,High taste !!!,Positive,0.3125,0.5399999999999999
Crossy Road,THIS GAME IS AMAZING,Positive,0.1,0.65
Crossy Road,It's best,Positive,1.0,0.3
Crossy Road,I love game characters really cute awesome,Positive,0.4,0.75
Crossy Road,Frogger reborn,Neutral,0.0,0.0
Crossy Road,It's sick,Negative,-0.7142857142857143,0.8571428571428571
Crossy Road,Game fabulous second player ?,Neutral,0.0,0.4666666666666666
Crossy Road,This simple addictive game I love,Positive,0.0249999999999999,0.5642857142857143
Crossy Road,"Crossy road fun, addictive game.",Negative,-0.0333333333333333,0.5
Crossy Road,It's alright,Neutral,0.0,0.0
Crossy Road,Beautiful game,Positive,0.2249999999999999,0.7
Crossy Road,Legitness,Neutral,0.0,0.0
Crossy Road,It's fun play sometimes hard,Positive,0.0041666666666666,0.3708333333333333
Crossy Road,It's best offline game fun,Positive,0.3,0.3
Crossy Road,#AmazinglyAddictive,Neutral,0.0,0.0
Crossy Road,Great game. Love it!,Positive,0.3416666666666666,0.5833333333333334
Crossy Road,I LOVE Crossy Road,Positive,0.5,0.6
Crossy Road,It fun entertaining go,Positive,0.4,0.4499999999999999
Crossy Road,It great time killer,Positive,0.8,0.75
Crossy Road,An awesome game recommend,Positive,0.3,0.7
Crossy Road,I LOVE THIS GAME,Positive,0.0499999999999999,0.5
Crossy Road,Very cute funny game,Positive,0.1666666666666666,0.7999999999999999
Crossy Road,It's good game,Positive,0.1499999999999999,0.5
Crossy Road,I love game,Positive,0.0499999999999999,0.5
Crossy Road,Best game ever,Positive,0.3,0.35
Crossy Road,I amazing,Positive,0.6000000000000001,0.9
Crossy Road,Lol,Positive,0.8,0.7
Crossy Road,Wow,Positive,0.1,1.0
Crossy Road,Ilove,Neutral,0.0,0.0
Crossy Road,Teat,Neutral,0.0,0.0
Crossy Road,Convfefe,Neutral,0.0,0.0
Crossy Road,It's awesome,Positive,1.0,1.0
Crossy Road,Awesome game,Positive,0.3,0.7
Crossy Road,Great fun,Positive,0.55,0.475
Crossy Road,It best,Positive,1.0,0.3
Crossy Road,Good Game,Positive,0.1499999999999999,0.5
Crossy Road,Its amazing,Positive,0.6000000000000001,0.9
Crossy Road,Its cool,Positive,0.35,0.65
Crossy Road,Just amazing,Positive,0.6000000000000001,0.9
Crossy Road,Love game,Positive,0.0499999999999999,0.5
Crossy Road,Crosby Fun,Positive,0.3,0.2
Crossy Road,I love,Positive,0.5,0.6
Crossy Road,Great,Positive,0.8,0.75
Crossy Road,Wonderful.,Positive,1.0,1.0
Crossy Road,Best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,Neutral,0.0,0.35
Crossy Road,Love,Positive,0.5,0.6
Crossy Road,Cool,Positive,0.35,0.65
Crossy Road,Incredible,Positive,0.9,0.9
Crossy Road,Good,Positive,0.7,0.6000000000000001
Crossy Road,Fun,Positive,0.3,0.2
Crossy Road,This game fun adictive. We enjoy playing game. The diffrent sound affects fantastic real sounding making feel like game. The game player game found watching someone play game fun. The characters cool somay go chose collect. My favorite charactor sheep. This game diffrent pc version much controls. You soon get hang played game time. The game self keep entertaned hours. The game great keeping mind ocupied. I rated game 5 5 would like give more.,Negative,-0.0022727272727272,0.4545454545454546
Crossy Road,"It's great game addicting! Great way pass time, challenges speed helps think bit faster. Controls little touch go. They sometimes work press, causing die. I give 4 stars.",Positive,0.228125,0.6
Crossy Road,I love game graphics cute fun although whenever I get new characters I always get duplicates annoying I think able get new characters fun. My complaint whenever I go watch sometimes whenever I try text takes takes home screen I go back crossy Road loads pretends like I never even watched ad I get coins. Please fix game fun,Positive,0.0594405594405594,0.4333916083916084
Crossy Road,Frogger favorite games back day. When I found Crossyroad I thrilled. Very addicting. Love challenge getting new mystery characters. Never boring FREE annoying ads unless want accumulate coins faster. Great game.,Positive,0.2214876033057851,0.6276859504132232
Crossy Road,This game best! It's really addictive passes time really easily. Just please take eagle swoops kills gone yet. Then game would much better.,Positive,0.1888888888888888,0.5555555555555556
Crossy Road,This game really fun I'd recommend everyone play it. However issue I troubles frame rate I cross many railroad tracks I.put.in shadows. At times phone can't even handle it. (¯―¯٥) Overall okay!,Positive,0.1708333333333333,0.2666666666666666
Crossy Road,"Fun calm game play go. Many characters collect scores beat. This game already 5 star, But I would add thing would make game go beyond. An option mute sounds/music game I play music playing game (a nice feature people play game chill)",Negative,-0.07,0.485
Crossy Road,"This game challenging, fun. It great way pass time appropriate children. I love different noises characters make. I would suggest making Ice Age, Caveman Characters setting set time era. Overall I love game everyone try it.",Positive,0.23,0.505
Crossy Road,I love love love love it!! A great game ROAD trips. XD way I love play game I'm soooo bored car home. I think anyone plays maybe get two adds. (Or more) game awesome. And I like map changes depending character. ^-^,Positive,0.2817708333333333,0.6208333333333333
Crossy Road,"It's amazing fun game but, reason I rated 3 stars safety problem. Why need cess phone calls? That's creepy. It makes feel like creator games lisining I talk.",Positive,2.775557561562892e-17,0.625
Crossy Road,"Some reviewers got carried away one. Pretty simple game without much depth. Good great. Some flaws free play aspects. Sometimes go watch video get game credits, mistap ""x"" button close ad give credits (they take play store try get another game app). Also, sometimes ads show foreign languages. The art style good sound effects funny. Decent map character variety. If like free play game fine, make fan free play games.",Positive,0.1865740740740741,0.5666005291005293
Crossy Road,loved it. clash royale characters though. im kidding (no really add them) great way pass time alergic outdoors addicted phone.,Positive,0.2499999999999999,0.5875
Crossy Road,"CROSSY ROAD IS FUN, CHALLENGING AND A GAME ALL AGES ENJOY. FUNNY, EXCITING TO SEE HOW FAR YOU CAN TRAVEL BEFORE EITHER MAKING A WRONG MOVE OR BEING SWOOPED UP BY THE EAGLE. FREE GIFT OF ADORABLE FIGURES EVERY COUPLE OF HOURS AND YOU EARN COINS BY HOW MANY STEPSYOU CAN HOP WITHOUT BEING RUN OVER OR PLOWING YOURSELF INTO THE SIDE OF A VEHICLE OR TRAVELING DOWNSTREAM. A GREAT EXCERCISE FOR FINE EYE HAND COORDINATION MOTOR SKILLS AS WELL AS NEUROLOGICALly increasing plasticity neuronms plaques tangles happen alzheimers prevented stimulation areas brain become atrophied. Sorry science nerd.",Positive,0.219047619047619,0.7392857142857144
Crossy Road,"This game pretty great. Fun, addicting time killer. But reaction time, pretty bad. I know device game but, I go pretty slow costs me. Plz fix possibly. Thx!",Positive,0.005,0.6816666666666668
Crossy Road,Very addictive great style although I'm fan character selection menu. I feel bit complicated tabs open.,Positive,0.075,0.8125
Crossy Road,I think amazing get lots different people animals food stuff like time sister looking good game I said get cross road really good player helps focus get good I rate million stars,Positive,0.3285714285714285,0.5285714285714286
Crossy Road,I really loved game much favorite games time gives free gifts unfortunately thing I really like give duplicate character ton character I complaining I still love game much,Positive,0.1333333333333333,0.6000000000000001
Crossy Road,Such great game! Played hours almost every character. It get bit laggy I asked developers fix lag did. I recommend game everyone I meet!,Negative,-0.0499999999999999,0.5125
Crossy Road,I absolutely love game I issue/suggestion u either make easier get money make characters cheaper great game keep up. I issue making rate 5 I like u get duplicates I spend ages trying get coins I get duplicate annoying times taken game I happily rate 5.i like adds unless u choose watch money.,Positive,0.0142857142857142,0.6357142857142856
Crunchyroll - Everything Anime,Great app. Works like charm me. Main complaint people seem can't get content ad free. Well pay rather cheap subscription fee problem. No ads. That's side watching anime legally. It printed much that's costs In time via ads cold hard cash. I truly enjoy anime I'll pay small fee support it.,Positive,0.1022727272727272,0.5113636363636365
Crunchyroll - Everything Anime,"I'm pretty sure fix buffering freezing issues mobile I'll keep two star. Several issues multiple devices need fixed issue mentioned also playback reset issues wii u mobile. Crunchy roll good pc sometimeish Xbox ps anything else, better using another methods .",Positive,0.2928571428571428,0.4555555555555556
Crunchyroll - Everything Anime,"Love I pay premium content cause I much choice WiFi blocking every free site. Anyway, issue I fact half time, videos even load properly. When do, works like charm times, I'm forced go back onto queue onto video again. Please sort issue.",Positive,0.0904761904761904,0.2952380952380952
Crunchyroll - Everything Anime,"The made watching anime course, issue lies trying TO watch them. Their quality setting, youre stuck trying load videos high quality; including advertisements. Its debatableif 'skip ad' button even works properly, seems compensate skip ad button adding ads skip. The easy finding sorting animes explore watch, even sorting categories intrested genre type exploration",Positive,0.1977777777777778,0.491111111111111
Crunchyroll - Everything Anime,"It many ads. I'm fine free user needs watch ads while. But playing 4-6 ads time crazy! If I needed to, I'm fine watching 2-3 ads free anime 4 time much. It add 16-24 ads per episode. Crunchyroll premium, I think I pay I get ambushed ads. But quality anime still nice.",Positive,0.2729166666666667,0.65
Crunchyroll - Everything Anime,"I love app! And I love I watch anime free. The reason ISNT FIVE STARS I can't watch next episode next comes out! Its fine like can't watch right released, want get premium watch wait 4 days? But no! I rate 5 stars, recommend friends I wait days watch newest ep! Please!!!!!",Positive,0.4202380952380952,0.4336734693877551
Crunchyroll - Everything Anime,Its decent. Nice quality. Almost never buffer. Exept ads big issue here. I got ad literally played 14 minute video unbox therapy. I understand conpanies need make money all. But dont think need see 15-20 ads per episode. It took almost month finish sword art online. Without ads would taken less two weeks.,Positive,0.15,0.4583333333333333
Crunchyroll - Everything Anime,"I love content Crunchyroll they're competing sites like Funimation, Hulu, Netflix. They absolutely need step streaming game. I can't go episode without freezing disconnecting Chromecast. And auto play feature never worked me. There's many shows I'd like watch headache try. I really want love I watch even episode way through, I'll keep using services.",Positive,0.25,0.5333333333333333
Crunchyroll - Everything Anime,"As lover anime, I love product provide. I get watch favorite shows great low price. However price definitely reflects quality received subscription. I can't tell many times I've disappointed server, ease access quality life problems xbox phone apps. It would behoove take page netflix's book. -A disappointed customer",Positive,0.0999999999999999,0.64375
Crunchyroll - Everything Anime,I get sort things need ads create revenue creators watch 26 minutes ads watch 5 minutes show bombarded ads bit much. Im perfectly ok ads ive found cool stuff im busy guy dont hour watch episode 20 minute show,Positive,0.3166666666666666,0.4833333333333333
Crunchyroll - Everything Anime,"Great place good quality anime, quality bad either. But really throw ads came write review getting literally non-stop ads- close application. I started watching 2 minutes first episode series too... At least let us watch giving us ads please. Edited:i reopened try watch again, kept giving ads like watching previously, can't watch anything right now. Don't know bug something can't watch want watch all.",Positive,0.1336309523809524,0.456547619047619
Crunchyroll - Everything Anime,"Downloaded try service. I mind paying premium want know I'm getting. First two episodes played fine including ads (it's free all). Third episode, I can't get past first ads without screen going black responding. Can't fast forward, can't restart, can't watch anything. Great anime selection too. Fix maybe people actually pay it.",Positive,0.19,0.41
Crunchyroll - Everything Anime,So I like I want like I see way within choose dubbed option even anime I know dub for. This simple process changing setting somewhere. Yet option seems missing entirely app. Please either make choose dub reason find it. Put reasonable location like settings button video stream itself. Thanks.,Positive,0.04,0.3664285714285714
Crunchyroll - Everything Anime,"Warning Android devices. Crunchy servers can't load videos Android. Video pause video sound go back ten seconds, I guess reloading. Keeps entire time. 20min episode lasts 40min. They need delete say stream PC console.... even console video quality go , even hard line. I guess using 20 year old servers",Positive,0.0347222222222222,0.2944444444444444
Crunchyroll - Everything Anime,Yea... I pay premium membership phone ps4 work properly time. I weeks content missing updated episode list atm even open (phone app). Ps4 almost never wants fully load me. Please upgrade quality service.,Negative,-0.075,0.1875
Crunchyroll - Everything Anime,"I love app. I watch JoJo's Bizzare Adventure anime. But problem I amount ads. I understand need make money 10 million people Crunchyroll phones. There also lot users consoles computers. What lot people want amount ads shortened. I get 15-25 ads episode. One question, Crunchyroll come Nintendo Switch? Crunchyroll consoles it'd great Switch.",Positive,0.65,0.675
Crunchyroll - Everything Anime,"Im making review explain three stars. Pros: Fairly good pricing terms subscription. Can somewhat watch anime phone. Updated recent releases anime. Now Con: After videos in, either video cannot play audio lagging behind. Sometimes cannot even watch single episode due ""buffering"" Does older anime, slightly disappointed. That's give ""okay.""",Positive,0.0025297619047618,0.4653273809523809
Crunchyroll - Everything Anime,"Absolutely awful. In standard episode 4 advertisement slots. That bad add slot play 3 adds time. Add fast-forward, add slots would skipped go another. I understand need adverts. I actually mind sometimes I see show I want watch them. What I can't deal seeing adverts, show I'm trying watch!",Negative,-0.4249999999999999,0.4416666666666666
Crunchyroll - Everything Anime,"The great. It large selection anime anyone without account watch, rarely lags decent internent connection ads short, brings bad points. I patient guy comes ads, long they're short, however occasionally gives unskippable 10 min ads, I find unacceptable. I got watch anime, ads. If patient guy watch frequent short ads, go ahead app! I highly recommend it!",Positive,0.0859126984126984,0.4730753968253967
Crunchyroll - Everything Anime,"Love app. It's easy everyday usage. Also I like watching new genres while. But thing I ""issue"" requires credit card instead debt. Don't know going option switch either future. If option switch either pls let know.",Positive,0.1739393939393939,0.5225757575757576
Crunchyroll - Everything Anime,"I love app. Something I would like add old animes like ""Blood +"" ""Itazura Na Kiss"" good animes can't find YouTube. Also, WAY TOO MANY ads. Please see comment try fix this. Thanks understanding reading comment. Bye!",Positive,0.41,0.42
Crunchyroll - Everything Anime,Love crunchyroll recently mobile (at least OnePlus 5T) load content even queue. Was working fine recently. I lot traveling fails I'm left wondering I'm paying premium membership. I love content please fix,Positive,0.0770833333333333,0.3625
Crunchyroll - Everything Anime,"I used pay premium mobile viewing got bad I stopped. Now watch 6 adverts I closed app, never got video. I give, never work properly bad. Maybe VRV pet project releases outside america it'll get better. For now, find anime elsewhere.",Negative,-0.1999999999999999,0.3966666666666666
Crunchyroll - Everything Anime,Excellent provide. The good except two things. First data usage. Five episodes Boruto used 4.55 GB. If there's way select lower resolution video save data I've yet find it. Second I've ever used slowly drain phone battery charging.,Positive,0.3299999999999999,0.4666666666666667
Crunchyroll - Everything Anime,"The great wide selection anime easy navigate. The price good ads, I've recently problems keep buffering work several minutes. Not sure temperamental bug it'll long time.",Positive,0.1916666666666666,0.5152777777777778
Crunchyroll - Everything Anime,"Great paid service. Some translation bit shonky occasionally, forgivable. The major enhancement needs proper filtering ordering watch list. Being able sort last watched latest release, even name would make easier find looking scrolling list order added things.",Positive,0.2660714285714285,0.4380952380952381
Crunchyroll - Everything Anime,Love it... But even though I premium member long time (more 2 years) I getting adds I last weeks... Fix ASAP premium member adds playing. And watch 4-5 adds per video outrageous I pay. But previous services wonderful untill 3 weeks ago,Positive,0.1119047619047619,0.5333333333333333
Crunchyroll - Everything Anime,"Upgrading rating two stars four stars. The bug fixes seem resolved quite issues I facing app. A great platform watching anime, I've got premium account definitely think worth money! Keep good work team!",Positive,0.5125,0.4875
Crunchyroll - Everything Anime,"I really like App. It good design easy handle. And everyone freeze buffing issues, tip: Just go settings deactivate auto setting video quality. Just decide low high(depending Internet) good go. It worked really crappy phone (Android)",Positive,0.3722222222222222,0.4555555555555555
